GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
unicornt-store-backend,com.unicornt.store.infrastructure.security,SecurityConfig,0,214,0,0,0,38,0,13,0,13
unicornt-store-backend,com.unicornt.store.infrastructure.security,JwtService,0,47,0,0,0,14,0,4,0,4
unicornt-store-backend,com.unicornt.store.infrastructure.security,JwtAuthFilter,0,75,0,8,0,20,0,7,0,3
unicornt-store-backend,com.unicornt.store.infrastructure.security,CustomUserDetailsService,0,45,0,0,0,11,0,4,0,4
unicornt-store-backend,com.unicornt.store.domain.exception,OutOfStockException,0,6,0,0,0,2,0,1,0,1
unicornt-store-backend,com.unicornt.store.domain.exception,ResourceNotFoundException,0,19,0,0,0,4,0,2,0,2
unicornt-store-backend,com.unicornt.store.domain.exception,DuplicateResourceException,4,19,0,0,2,2,1,1,1,1
unicornt-store-backend,com.unicornt.store.domain.service,AddressServiceImpl,0,132,0,12,0,27,0,16,0,10
unicornt-store-backend,com.unicornt.store.domain.service,CartService.CartView,0,12,0,0,0,1,0,1,0,1
unicornt-store-backend,com.unicornt.store.domain.service,CartService.CartLine,0,24,0,0,0,1,0,1,0,1
unicornt-store-backend,com.unicornt.store.domain.service,UserServiceImpl,8,124,3,9,1,27,3,10,0,7
unicornt-store-backend,com.unicornt.store.domain.service,CategoryServiceImpl,3,112,1,11,0,25,1,11,0,6
unicornt-store-backend,com.unicornt.store.domain.service,ProductServiceImpl,6,422,1,37,1,84,3,36,2,18
unicornt-store-backend,com.unicornt.store.domain.service,CartServiceImpl,0,295,0,6,0,56,0,22,0,19
unicornt-store-backend,com.unicornt.store.domain.service,CheckoutServiceImpl,0,179,0,6,0,39,0,11,0,8
unicornt-store-backend,com.unicornt.store.infrastructure.web.error,RestAccessDeniedHandler,0,29,0,0,0,9,0,2,0,2
unicornt-store-backend,com.unicornt.store.infrastructure.web.error,RestAuthEntryPoint,0,29,0,0,0,9,0,2,0,2
unicornt-store-backend,com.unicornt.store.infrastructure.web.error,GlobalExceptionHandler,1,176,1,3,0,30,1,18,0,17
unicornt-store-backend,com.unicornt.store.infrastructure.web.mapper,CategoryMapper,0,30,0,2,0,5,0,3,0,2
unicornt-store-backend,com.unicornt.store.infrastructure.web.mapper,AddressMapper,0,40,0,0,0,8,0,2,0,2
unicornt-store-backend,com.unicornt.store.infrastructure.web.mapper,CartMapper,0,34,0,0,0,6,0,2,0,2
unicornt-store-backend,com.unicornt.store.infrastructure.web.mapper,OrderMapper,0,44,0,2,0,8,0,3,0,2
unicornt-store-backend,com.unicornt.store.infrastructure.web.mapper,ProductMapper,0,112,0,12,0,23,0,10,0,4
unicornt-store-backend,com.unicornt.store.infrastructure.web.rest,CartRestController,11,41,0,0,2,9,1,4,1,4
unicornt-store-backend,com.unicornt.store.infrastructure.web.rest,ProductRestController,14,35,0,0,2,10,2,4,2,4
unicornt-store-backend,com.unicornt.store.infrastructure.web.rest,AddressRestController,40,0,0,0,11,0,4,0,4,0
unicornt-store-backend,com.unicornt.store.infrastructure.web.rest,CategoryRestController,0,29,0,0,0,8,0,3,0,3
unicornt-store-backend,com.unicornt.store.infrastructure.web.rest,AuthRestController,5,101,2,2,1,22,2,5,0,5
unicornt-store-backend,com.unicornt.store.infrastructure.web.rest,OrderRestController,8,33,0,0,1,9,1,3,1,3
